47, -34
-57, 51
97, 31
-72, -63
56, 44
-59, -48
-86, -2
-3, 81
-75, 37
67, -73
-57, -60
74, -98
2, -15
-52, 49
-72, 84
-94, -23
-100, 48
71, -87
61, 3
-63, -23
23, 90
-24, -74
-65, 62
85, -62
-7, 32
43, -28
-64, -68
48, 52
73, -19
-89, -2
78, 84
-59, 2
74, 81
-5, 55
-71, -52
18, 77
39, 61
-5, -13
-97, 65
-41, -92
-25, -89
89, -36
-39, 3
-98, 59
50, 16
12, -24
-80, 15
19, 6
-97, -73
6, 4
-52, -68
-3, -73
88, 11
-11, -29
-48, -81
55, -54
-51, 46
-40, 0
31, 35
-42, -87
-97, -56
66, 75
42, 2
53, -61
-59, 64
63, 21
-57, -32
-20, -35
8, 63
-67, 50
12, 32
-55, 28
-12, 75
-72, -83
-34, -72
-17, -22
20, -86
53, 89
99, 39
5, -27
11, -82
23, -81
8, -75
-25, -7
99, 26
-34, -43
35, 87
-10, -91
52, 41
10, -97
-12, -33
-69, 76
32, 4
-1, 30
79, 55
95, -85
48, -11
-52, 31
64, 13
13, 73
51, -16
-47, -75
37, -48
-32, 98
-75, -51
35, 85
46, 30
-92, 65
82, 73
-53, 9
-73, -82
-81, -95
86, 19
-38, -84
47, -91
-100, -9
98, -15
-27, 100
24, -29
-35, 99
-85, -88
50, 27
-42, -6
-82, 83
74, 61
40, -1
-69, 8
58, 98
66, -6
-42, 38
2, -95
-97, -4
-91, -53
-27, 79
74, -83
53, -51
-44, -7
52, 51
-9, 6
77, -99
38, -59
18, 18
68, 33
6, 37
55, 1
74, -63
24, 86
-12, -60
95, -5
25, 76
-15, -3
-90, -72
-71, -39
-51, 0
-93, -95
44, 44
-37, 59
19, 53
-50, 54
-41, 72
-54, 69
8, 34
-62, -43
99, 67
-69, -46
64, 72
-89, 48
96, 91
8, -53
-45, -81
-38, 22
-72, -39
7, 92
-19, 56
43, 35
100, 64
-56, -75
93, 32
43, -83
59, 48
24, -11
20, 68
-83, -48
82, 85
13, 56
-72, 29
-26, -57
-53, -67
-75, -80
-13, 71
29, 32
84, -20
-73, 91
-51, 51
-81, -39
-52, 6
64, 49
-14, 32
23, -27
-60, 17
-64, -48
75, 17
45, -66
-60, 14
88, 35
51, 68
-55, 49
-23, 92
3, 52
95, 1
-18, 22
-33, 28
93, 85
-48, -71
20, 76
-17, -95
52, 31
61, -43
30, -92
-46, 89
64, -45
-34, -91
69, 75
66, 48
-30, 46
-59, -86
-93, -96
43, -79
-12, -75
-92, 63
-82, 91
-97, 93
83, -51
-32, -81
79, -96
-59, 78
91, 7
71, 31
6, -28
7, 12
-48, 52
67, -6
-42, 50
86, 78
84, 57
4, -65
92, -48
-81, -47
94, -61
-31, 16
-74, 85
-33, -20
50, -15
5, -24
-35, 20
46, -15
62, -37
24, 97
-71, -85
29, 14
22, -91
-79, 21
-23, 62
57, 89
-33, -24
-97, -78
33, 62
59, 92
-42, -56
83, 6
-31, 54
-2, 27
-13, -32
16, -94
45, -54
49, 75
83, 90
-66, -26
-71, -77
-12, -22
-85, -34
-30, -91
21, -56
-52, 43
-3, -6
-18, 75
-66, 4
-15, 92
73, 58
-96, -39
91, -30
-72, -71
-65, 93
66, 46
1, -46
-49, -34
-85, 89
86, 73
11, 8
-49, 5
21, 68
-48, -11
7, 42
18, 48
60, -70
86, -67
26, -28
-62, 6
-45, -6
-45, -46
88, -14
-65, 0
3, -96
-99, -54
-14, -53
40, -94
19, -36
-92, -17
-70, -72
58, 34
62, -21
20, 8
-34, -93
38, 61
28, 23
-48, -24
53, 81
-80, 79
8, 74
-2, 37
86, 20
23, -74
-75, -89
90, 42
-40, -26
-74, 96
-9, -24
-6, 59
15, 45
-59, -56
13, 11
51, -92
1, -55
65, 96
-73, 31
25, -90
-12, 66
-96, -51
92, -59
-38, 14
-42, 17
-55, 82
0, -65
72, 88
-5, -97
89, 49
80, -3
20, -27
94, 78
59, 88
52, 33
97, 20
-76, -16
30, 81
-24, 90
-63, -71
59, -24
-12, -79
91, -90
-16, 82
-59, -75
55, 66
92, -51
0, 93
-47, 29
-4, -94
17, 38
-54, 48
-99, -45
52, 45
45, 72
-16, -71
-30, 5
-29, 65
54, -63
58, -15
-61, -53
-9, -10
-3, -26
45, -11
28, 96
-51, 52
-64, -6
73, -70
1, -37
67, 67
53, -93
52, 66
-19, 11
47, -70
-37, 97
21, 8
68, -5
-58, -44
-75, 54
-19, 6
31, -24
-18, 20
48, 65
-9, -17
-84, 76
-33, 7
71, 25
-51, -65
57, -86
26, 45
80, -95
41, 64
-79, 59
-86, -17
58, 67
-17, -59
55, 19
12, 11
-76, 92
-7, 90
100, 19
-15, -10
22, 44
26, -89
-74, 13
39, 71
38, 57
10, 26
-57, -1
-27, -83
-82, -13
-27, 41
-48, 72
48, 96
37, 66
-16, 18
84, 83
-97, 14
26, -33
-56, -14
49, -34
-8, -5
-68, 82
-57, -52
-75, 8
61, 78
-22, 61
35, -86
-96, -88
79, -43
-83, 31
-3, 38
88, -21
-30, -76
-6, 84
61, -66
55, 74
-77, -45
89, 43
21, -76
-52, -62
57, -46
-67, 6
-91, 46
97, -44
82, -87
84, -1
69, 44
-21, -24
-27, -36
91, -29
-41, 53
-75, 58
29, -47
48, 77
-66, 20
-52, 4
55, 51
-79, -36
-35, -99
47, -87
97, 10
5, -73
54, -13
92, -12
1, -98
95, 100
-64, 78
-58, 100
92, -19
-68, 94
4, 48
-100, 80
-87, 54
-65, -31
85, -4
-3, -76
99, 28
30, 44
18, -15
92, 90
-53, 86
57, 22
-31, -100
12, -56
1, -57
-32, 48
-12, -74
-53, -33
-34, 11
58, 97
-28, -14
-33, -81
93, -37
-9, 96
-9, -12
-80, -12
74, -100
-42, -6
-49, 2
-69, -61
-15, -17
42, -58
-42, -59
-89, 80
23, -96
-99, 25
56, 72
-42, 40
-84, -55
92, 34
44, 57
-47, -37
30, 70
99, 65
99, 1
-61, -94
37, 85
14, 37
-33, 82
28, 86
-46, -100
-25, -71
-10, -36
-77, 30
-19, 39
-18, 75
60, 27
46, -82
-28, 23
-34, 49
-85, 49
52, -30
52, 56
84, 61
78, -32
23, -32
6, -24
46, 51
79, -65
26, -68
40, -7
-57, -63
-49, 46
35, 43
-60, -63
-1, -15
29, 4
17, -37
-87, 37
-72, 3
-14, 55
8, -53
90, -57
83, -95
1, 92
67, -67
31, -66
-9, -61
74, 41
-79, -24
58, 59
-4, -53
93, -33
87, 68
-57, -25
-34, 98
41, 62
28, 68
100, -42
58, 20
-50, 18
-5, 37
-23, -64
30, -69
-34, 22
-77, -72
-78, 50
99, -49
24, -21
-51, 95
-45, 8
34, 68
-98, -14
-5, 15
12, -44
-22, 75
51, -31
-68, 99
-51, -3
-41, 93
95, -66
97, 3
92, -52
42, 20
-74, -94
47, -86
-55, 92
43, 39
-69, 49
-57, 8
-10, 100
-30, -68
82, 12
-20, 98
3, 81
20, -34
-48, -91
82, 35
86, 4
78, 50
-28, -68
-94, -69
-10, 10
31, -20
0, -96
64, 45
-57, -4
-75, 5
-57, 88
-87, -10
-47, -83
-5, -17
18, -92
1, 95
-37, -17
-1, 4
-91, -23
-85, 59
71, -80
32, 83
-27, -42
-63, -68
38, 1
-3, 99
-38, -96
-84, -66
-19, -30
-31, 83
-37, 40
40, -40
72, 18
18, -77
-4, -99
51, 42
-91, -89
-83, -50
31, 88
-2, -27
-24, -26
76, -94
92, -43
26, -77
-98, 32
44, -77
54, 81
-90, 58
18, 6
68, -49
-50, 40
-22, 78
77, 24
-89, 99
-27, -17
93, -95
15, -25
-58, -9
-65, -56
3, 35
-9, -51
41, -37
12, -17
-71, -67
56, -63
79, -62
92, -45
-6, -40
1, -92
40, -13
-2, 70
1, -53
32, 76
-1, -53
-26, 87
-72, 96
-89, -91
96, 44
36, -7
47, -7
81, -83
36, -93
-67, 98
84, -94
24, -99
93, 14
-60, 84
9, 41
84, 93
-81, -26
-38, 70
97, 15
-87, 46
-39, 20
-50, -80
62, 26
1, 43
-79, -1
38, 88
-54, 9
-98, 12
-67, 96
58, 79
42, -80
78, -52
-100, 13
-74, 18
67, -36
-47, 43
10, 76
32, 96
-21, 16
52, 73
94, -55
19, -66
97, -90
72, 76
-95, 26
-81, -72
-56, 76
26, 62
-81, 31
-19, -55
30, 29
65, -93
-31, -92
-41, 96
65, -48
-94, -90
-11, 79
83, -37
-75, -94
-59, -15
5, 15
-66, -98
79, -89
60, -99
10, 94
-43, 25
-71, -15
-85, 77
44, 11
-39, -48
-94, -72
9, -88
-58, 99
-10, -73
42, -16
79, -31
91, 68
-32, -58
19, -7
46, 77
-98, -56
4, -50
99, 72
79, -81
33, -2
21, -98
-6, 88
99, 29
73, -51
52, 39
-46, -20
19, 57
-65, 65
65, 13
-35, 79
-24, -85
-69, -67
-69, 99
-80, 63
-100, -17
96, 74
-46, 58
-100, -49
-83, -6
40, 55
-69, 79
-36, -21
80, -40
75, 32
88, -51
44, 62
50, 3
58, -3
-100, 23
37, 75
-12, 44
-25, 37
18, -54
-48, -96
58, 39
-7, 49
93, 55
-3, -20
93, 85
-56, -48
29, -87
-92, -59
-31, 83
38, 39
44, -61
3, 75
4, -24
-87, 49
40, -59
75, 95
44, -33
-26, 53
-12, 2
-14, -87
-90, 24
-54, -44
-44, -80
-52, 74
41, -3
57, -81
36, 47
51, -33
-32, 2
-42, -63
9, 57
-11, -50
-88, -77
-91, -72
-75, 67
54, 87
18, -27
36, 61
-87, -48
58, 52
76, 93
45, 40
-71, 57
-62, -79
6, -68
91, -55
-59, 76
-20, 78
-49, 53
-50, -26
42, -87
-66, 19
26, 72
14, -23
-100, 28
15, -25
78, -47
33, -49
-60, 100
-99, -56
-15, 21
60, -83
99, 77
94, 58
-85, 32
91, 16
4, 86
61, 22
31, -11
71, 0
-96, 70
82, 78
-18, -79
-33, -53
39, 16
86, -51
60, 95
60, 87
76, 33
22, 33
-53, 76
48, -71
10, -89
29, 37
-62, -42
100, -45
58, -45
1, 44
85, 50
-61, -49
71, -2
-96, 71
-50, 36
-11, 51
-1, -86
93, -71
-97, 50
9, 19
-35, -51
0, -18
73, -78
86, -68
-54, -2
74, 6
47, -85
-5, 11
69, 52
-25, 20
10, 85
90, 60
97, -97
58, 70
49, -56
-60, -68
-99, 75
-71, -90
30, 3
-13, 38
20, 19
80, 25
80, 1
-80, -81
-6, 60
1, -3
-47, 42
-21, 13
1, 39
65, 81
69, 62
-41, -69
-83, 92
41, 22
97, 67
44, 15
-39, -37
-44, -97
88, 76
-54, -66
-94, 62
-17, 42
34, 13
54, 90
29, 39
-6, 86
-68, -100
85, -16
23, 34
-22, 73
40, 84
33, -21
-39, 14
-65, 37
-50, -63
-63, -19
-13, -48
99, 58
-77, -82
-5, 16
-8, 15
21, 33
43, -56
88, -19
16, 26
-29, 66
86, -82
12, -9
-88, -70
45, -57
-28, -89
-37, -16
45, 63
16, 35
9, -92
29, -88
-82, -54
64, 48
-68, 20
62, -70
-63, 86
-49, 81
67, 66
-67, -88
-35, -44
63, 79
72, 84
57, 62
-95, -18
-69, -35
-22, 62
90, -5
18, -34
-7, 38
-44, 48
-15, 5
68, 63
61, 40
-27, 21
33, 83
-98, -1
-86, -51
-81, -57
11, -37
15, 65
-78, -49
47, -93
7, 35
78, -16
31, 7
-23, 73
-47, 67
40, 88
37, -7
-34, -41
51, 24
-20, -94
76, 10
-2, 76
-45, 39
28, -69
90, 46
-16, 87
76, -74
19, 13
48, -83
-67, 44
-36, 60
-31, -100
26, 43
-1, 46
30, 72
-6, 27
-60, 14
-15, 4
-14, -70
-13, 52
76, 85
-69, 67
99, -76
33, -36
73, -54
58, 47
95, 56
-55, 20
-63, 8
73, 27
9, -3
-92, 13
75, -62
22, 53
97, -77
-45, 63
-83, 95
55, 45
59, -68
65, 0
72, -74
-89, 29
70, -76
54, 8
-94, 71
-27, 1
-64, 88
-11, 71
-93, -35
12, 93
19, -78
-26, 52
73, -35
-48, 88
-27, -5
-97, -6
-97, 24
-96, -45
-55, 83
-12, -81
-24, -44
-19, 32
2, 57
14, -96
-55, 90
-20, -15
25, 59
74, -91
-39, 75
-30, -52
87, -88
-33, 25
-1, 83
61, 40
8, -71
54, -18
-91, -25
21, -30
56, 39
-69, 25
-38, -71
-58, 8
-25, -82
-15, 62
-83, 95
57, 99
-22, -33
56, 100
66, -81
-9, -66
67, -61
-56, -72
-96, 31
65, 31
-62, 12
49, -9
75, 10
-77, -18
-47, -75
-30, 17
-27, 0
-73, 7
84, 53
4, -58
23, -11
-82, -26
-40, 99
37, 99
82, 8
-8, 90
65, -39
38, 79
90, 85
-73, 63
-65, -99
-54, 42
16, 12
-85, -74
20, 76
-86, -70
85, 6
-47, 14
-25, 48
-24, 18
97, 97
7, 51
-15, -40
-85, -95
-79, -90
-94, -41
6, 23
100, 33
-71, 69
-2, -53
-82, 64
84, 0
-95, 87
19, -17
8, 73
17, 55
-45, 74
-22, 30
-35, -56
25, -20
84, 64
12, -86
32, -30
37, -18
-70, -21
47, -93
61, 48
53, -73
-100, -14
14, 30
32, 88
10, 93
-36, 42
-82, 80
-39, -77
84, -3
-77, -98
-1, 32
-24, -28
0, 24
83, 77
-49, 83
60, -39
48, -66
90, 2
82, -38
24, -79
-48, -14
-4, 38
100, -23
-16, -69
-32, -41
-30, -22
-81, -50
-85, -24
55, -20
-3, 38
14, -63
-1, -72
-86, 71
-92, 91
44, -41
-9, -8
-43, 61
-49, 88
37, -15
-4, 10
99, 31
-54, -23
-74, -43
27, 27
-92, -26
-54, -23
1, 61
-67, 4
31, -49
86, -68
1, -26
81, -92
-61, -72
-85, 94
-66, 57
-42, -12
50, -23
21, -7
4, -6
85, -90
-92, -84
-59, 7
61, 79
5, 60
28, -4
9, 94
87, -35
-16, 64
-10, 3
-80, -62
-92, 18
61, -10
-50, -68
89, 67
-27, 44
-37, -100
-85, 32
-16, -70
47, -32
45, -6
-12, -29
54, 27
-31, -33
25, 95
-79, 36
73, 42
48, 39
38, 63
37, -87
58, 68
72, -63
62, -94
67, -21
-94, -11
6, -34
72, 44
-17, -49
-84, 13
-96, -36
61, 82
-54, 52
-2, 14
-52, -77
62, -16
-16, -46
-47, -72
9, -72
-60, 25
-57, -74
51, 56
37, -64
28, 0
68, -70
-5, 92
-93, -58
-44, 52
20, 19
-7, -20
73, -46
19, -43
-75, 21
-99, -98
-49, 29
-41, -67
87, 48
-77, 28
-50, 10
28, -39
-19, -22
98, -99
-49, -49
68, 5
-4, 30
-48, -55
49, 90
-72, -21
-18, 57
-14, -22
-15, -25
-66, 0
-98, 78
-59, -57
60, -95
35, -43
-95, 90
-65, -54
-62, 49
0, 6
88, -47
37, -16
-100, 98
45, 55
-24, -44
-49, 95
17, 57
91, 25
82, 24
-78, -50
6, 54
-63, -27
5, -35
-34, 51
88, -34
-53, 7
-98, -29
48, -37
-98, 91
-59, -77
0, 58
20, -11
-92, -31
98, 27
11, 98
-22, -44
96, -21
61, -5
68, -11
-86, 37
-22, -54
73, 13
77, -86
-10, 35
39, -7
-46, 42
31, 73
52, 5
56, -84
62, 13
-98, 70
-30, 72
-79, 40
56, -43
-69, -13
59, 63
7, 57
73, 48
87, 45
5, -54
50, 44
-67, -7
-38, 14
-86, 75
-89, -99
-85, -28
80, -89
-58, 2
63, -19
24, 50
46, 91
81, -62
-39, -60
-54, 62
-60, 62
-62, -27
-29, 41
92, 87
12, -64
-36, 17
-100, 59
-20, 6
-61, 32
-40, -39
-67, -20
68, -18
55, -54
-96, 29
-85, -89
-14, -87
7, 64
91, -96
56, 58
-71, -93
63, -15
-34, -68
43, 16
15, -84
-98, -21
-61, -67
-14, -3
87, 5
-11, -83
12, 12
0, -84
-85, 20
7, 7
-38, 7
65, -58
-75, 22
95, 10
63, 90
4, 16
-71, -9
-66, -42
-77, -90
-21, 67
-73, 47
77, 84
-47, 21
-8, -64
37, 80
93, 51
-95, -38
16, 8
-77, -35
-27, -77
17, 38
69, -53
-26, 83
33, -88
-59, 24
-57, -77
16, 41
74, -6
-55, 27
47, -79
-43, -4
11, -3
-66, -21
-81, -8
22, 86
13, 48
72, -63
-9, 56
-3, 22
16, 42
-94, 78
-82, 68
-51, -3
37, 22
96, -68
-15, -25
91, -63
-52, 100
-23, -41
59, -47
7, 94
70, 68
60, -76
-86, -36
75, -58
-59, -42
72, -100
64, 79
88, 97
-38, 85
93, -92
-74, -43
-21, -40
-40, -57
24, -22
-96, 50
-42, 78
-58, -52
47, 77
-43, -56
37, -87
-7, 83
81, 36
-14, -79
96, 96
4, 16
19, -13
21, 26
-30, -63
-55, 93
-9, -69
-34, 15
-34, -85
26, -35
-86, 69
15, -16
-82, 33
2, -44
41, 81
95, 53
-71, -69
-41, 64
-25, 83
92, -36
-77, 3
-26, 9
-53, 52
-15, 86
36, 51
38, 77
4, 33
90, 42
79, 48
40, -16
-30, 75
-71, -31
59, 100
-85, -23
-13, 18
8, 35
-17, -74
13, 30
-95, 91
92, 52
56, -43
-90, -49
23, 68
-47, -77
8, -68
-50, -52
51, 82
43, 93
90, -99
39, -18
2, -75
21, -11
16, -88
68, 12
-72, -57
66, 39
-63, -12
-43, 49
-42, 86
86, -75
-77, 68
-49, 33
38, 67
-25, -21
-21, 63
-9, 6
90, -83
-3, 59
64, 14
98, 25
34, 96
57, 35
-27, -95
-56, -83
-7, -31
-49, 11
-100, -77
31, -23
-87, 83
-100, -69
-14, -40
25, -21
-76, 36
-92, -31
-5, -96
24, 74
-10, -6
7, 26
-41, -50
16, -85
13, 2
-57, 29
5, 90
26, -53
-95, 50
49, 2
-96, 73
-3, -94
72, 97
-80, 78
-99, -76
67, -81
-21, 8
10, -82
-12, 100
40, -17
-90, -86
-96, -61
35, 5
-95, -58
87, -39
19, 89
-51, 75
-93, -24
-24, -84
-31, -70
-28, 99
-37, -48
-97, 37
28, 77
-19, 75
93, -49
46, 57
-53, 30
12, 33
36, 30
44, -45
-57, 84
84, 41
51, -29
-71, 31
72, -56
90, -77
-12, -80
-92, 30
37, 83
-82, -64
23, 67
86, -79
-33, 37
36, 68
-5, -89
-61, -88
41, 35
-76, -1
71, -76
88, 77
63, -64
99, -74
-85, -80
66, -22
-26, 67
65, -83
-47, 39
10, 37
37, 42
12, 85
-90, -14
-76, -5
-34, 73
44, -11
45, 46
82, -77
36, 58
-64, -81
36, 16
-99, 55
-38, 1
-74, -80
71, -1
91, 65
41, 29
96, 89
0, -15
23, -31
85, -22
69, -18
-75, 61
-14, 51
0, -89
-11, 98
-18, -42
-50, -98
-10, 17
61, -87
-10, 70
72, -16
-100, 30
-62, -13
-33, 37
-39, -38
-5, 33
65, 13
-10, -7
-42, -53
68, -19
-91, -24
88, -35
-90, 87
100, -67
9, 35
-7, -65
-34, 99
64, -66
65, -90
-75, -91
-46, -40
60, -58
-56, 49
77, -19
13, 37
87, 45
-24, -96
82, 61
-67, 86
-7, -41
37, -2
9, 86
91, -54
19, -98
99, -40
-10, 42
18, -19
-1, 89
96, 58
49, 24
69, -42
-86, 48
-54, 17
18, -82
-46, 30
-77, 12
85, 58
-17, -43
-97, -94
-53, -36
-56, 62
-72, -13
76, -31
-96, 89
30, -61
-92, -90
91, -57
-64, -73
-83, -70
49, -34
60, -98
1, -51
-21, 60
100, -79
63, 10
-25, 37
-22, 95
100, 62
-62, -42
98, -30
-24, 2
-56, -14
-100, 33
-60, -56
70, -23
98, -89
-38, -60
83, 47
-97, -65
73, -37
-61, 24
-82, -15
-27, 51
85, -22
93, 47
68, -35
2, -16
14, -58
67, -87
99, 42
19, -72
-1, 0
86, -91
-97, -34
-59, 93
-60, -97
-75, -91
-6, -66
-6, 76
-7, -45
-67, 82
93, -52
74, -1
95, 37
12, 88
-3, 45
-43, -68
34, 15
-1, 0
34, -95
77, 68
70, 25
-55, 98
40, 3
61, 87
20, 66
1, 69
-60, 90
0, 7
-11, -4
-63, 70
0, 99
-27, 22
-21, 95
-93, 97
25, -81
-8, 53
42, 31
57, -100
56, -39
-89, 7
40, -12
75, -86
41, 58
-15, -5
55, 68
100, -62
12, 56
44, 8
-2, -11
63, 76
2, 61
39, -100
47, 3
-20, 51
74, -53
73, -33
13, -20
-49, 37
36, 100
-21, -72
12, -32
-32, 26
9, 54
-62, -51
-56, -34
46, -71
63, 65
5, 74
62, -32
-22, -32
-99, -26
-37, -60
-100, -100
87, -78
-32, 7
61, 16
62, 43
95, 91
-40, 53
-52, 62
-42, -24
-7, -58
-5, -1
75, -50
-31, -54
-65, 59
-49, -96
7, 0
75, 42
99, 64
-10, -85
-88, 3
15, 18
78, 6
37, -45
-32, 76
89, 55
-26, -71
22, 34
-32, -74
53, 27
-90, -46
50, 26
-44, 63
-40, -36
-23, 87
85, 42
-19, 13
-60, 100
-32, 53
63, 29
-51, 90
-80, -5
49, -8
84, 49
20, -31
67, 84
-73, -30
-21, 69
-46, 27
75, 2
-100, 81
69, 20
-43, 98
-21, -31
-66, -48
-76, 0
53, -55
39, -42
75, -100
-37, -35
57, -89
-16, -11
-77, -71
-55, -65
21, -19
-99, 80
-3, -54
-58, 84
-8, -40
-44, 78
80, 28
-27, -69
89, 71
88, 13
31, 19
3, 16
-75, -5
50, -66
13, 52
-61, -80
98, 41
70, -52
62, -88
16, -87
-60, -35
-64, -45
9, 6
47, -50
-76, 48
72, -21
32, -91
86, -61
-17, 46
84, -54
30, 22
-89, -20
-17, -75
-81, -16
42, -81
94, -62
-69, 20
45, 1
39, 44
-72, -56
89, -31
99, 82
-21, -26
-9, 76
31, -16
-6, 49
-46, -53
1, -86
-42, -86
-34, -18
-49, -55
23, 2
-95, -8
-15, -93
57, -96
-7, 85
55, 13
82, 29
36, 14
49, 62
44, -85
0, 96
-72, 20
-77, 72
73, -6
53, 57
46, -72
-85, 79
46, 85
74, 79
-8, 71
-14, -32
12, -24
31, -10
-90, 50
-57, -55
-23, -27
-86, 69
89, 86
-30, 97
-28, 48
-65, 12
25, -92
85, 31
13, -52
47, 37
24, -4
-26, -93
8, -34
82, 12
61, -62
-89, 89
-93, 42
72, -76
-24, -38
44, -89
-75, -79
27, 6
27, 9
-100, 13
-34, 90
-73, 77
84, -18
