-73, 54
-87, 41
-96, -99
36, 10
-77, -91
97, 61
-50, 19
-96, -47
86, -1
-80, -43
45, 15
-33, -53
-8, -60
-42, -98
-16, 98
28, 20
-88, 2
100, 30
56, 55
10, -4
-22, -68
-70, -62
-39, -67
-26, -75
-96, 72
62, 93
52, 44
5, 19
99, 93
8, 44
73, 75
23, 12
-43, 59
-66, 67
98, -73
67, -82
19, -59
-27, 73
-61, -44
40, -23
97, -13
67, 60
-74, 3
36, -10
41, -84
45, 54
-64, -13
28, -77
22, -31
85, -92
58, 34
-10, 85
-48, -53
26, 68
-51, -37
-16, -89
77, -42
-45, -60
-45, 97
19, -32
-4, 58
19, 69
-82, -91
70, 87
78, 65
-22, 10
-34, 100
-17, 22
-25, -35
-17, -80
-11, 38
-7, -77
76, -67
65, 12
-100, -85
-53, 92
-18, 22
88, 72
8, 40
-78, -99
-65, -69
46, 25
56, -48
-4, -29
92, -24
-86, -74
-54, 56
-13, 26
21, -49
45, 40
-61, 39
-50, -16
-79, -85
-68, 94
75, -43
-68, -89
-27, 57
93, 84
100, 10
-66, 43
-64, 74
-14, -59
1, 6
1, -12
-76, -7
12, -98
97, -11
19, 23
41, -18
71, -58
19, 62
46, -100
-97, -71
-63, -64
23, 55
95, 57
-10, -100
-94, -52
-27, -22
-12, 42
92, -62
-85, -95
-28, 86
-40, 64
5, -72
-72, 2
-37, -32
-52, -49
-56, 12
-58, 37
33, -11
-29, 86
-33, 60
-93, 35
-1, -38
29, -17
73, 6
-43, 90
36, -25
68, 79
27, -11
-31, -22
54, 36
-53, 20
44, -44
75, 55
-95, -92
-61, 17
-77, -66
88, 3
-34, -64
41, 4
-50, 12
38, -29
34, 29
12, -23
-3, 11
-95, -61
30, 66
0, 85
-7, -73
-16, 98
25, 88
2, 74
33, 52
-75, -60
47, -44
-61, -13
-64, 6
67, -22
39, 33
59, -34
-9, -5
-61, -62
49, -85
-93, -50
60, 76
-95, 52
83, 69
53, 33
-22, 92
48, -24
1, -72
29, -63
-99, -19
3, 77
-70, -77
34, 0
83, 3
59, 39
5, -21
68, 63
-37, -80
47, -87
14, -99
46, 10
58, 72
-37, -40
-68, 22
46, -30
71, -26
-3, 34
37, 24
100, 38
-24, -4
47, -74
54, -41
-46, -25
21, 87
-94, -21
-84, -47
36, -72
-65, -82
-28, -68
-46, -8
46, 44
55, 98
70, 41
73, -94
49, 43
95, 12
58, 95
56, -11
98, -73
55, 41
62, -54
-76, -92
-7, 90
22, -42
4, 77
46, 80
-94, -81
74, -50
-76, -10
-99, 85
-46, 84
99, -88
-79, 89
2, -81
-94, -96
92, -58
11, -85
-32, 57
-52, 64
58, 5
17, 26
83, -21
-33, -61
85, 58
41, -71
51, -6
-84, 60
-14, 76
-6, 80
88, -86
84, 21
86, -12
25, 7
47, -38
84, 85
-61, 27
22, 73
0, 86
28, 57
31, 99
21, 50
-13, -58
-85, 67
30, 65
58, 50
8, -13
87, 17
75, 29
-34, 13
-40, -53
-1, 49
-43, 73
65, 66
-96, 90
-45, 50
85, -75
35, -97
-10, 96
-12, -76
67, 76
90, 22
-36, -76
-89, 70
45, 9
-97, -75
-29, -49
7, 60
40, -53
38, 34
10, 25
-52, -79
93, -48
-68, -85
6, -53
-15, -16
98, -83
47, 4
99, 58
-45, 13
-84, -27
-84, 54
28, 87
-19, -99
31, -96
69, -91
-78, 59
100, 12
-71, -80
32, -75
89, -72
72, 3
54, -84
-73, -82
67, -27
-44, 53
-99, 78
29, 50
52, 31
-46, -20
81, 9
74, -68
-85, 70
-32, -97
56, -88
44, -21
66, -11
25, -74
-28, 71
80, -68
-58, 22
71, -48
-37, -2
-29, 48
10, 20
-37, -50
96, -52
40, -2
-81, 40
0, 68
-76, 89
-87, 25
49, 94
-40, 31
62, 59
81, -96
20, -37
-6, 67
-8, -75
20, -100
9, -16
-75, 73
-72, -11
-36, 84
22, 53
15, 18
-50, 8
-94, -36
10, -30
-59, -33
-13, -24
-63, -37
-50, -7
3, -19
97, 24
33, 71
59, -42
-42, 9
-83, 87
-91, 39
65, -84
37, -28
74, -91
63, -53
14, 0
-31, -52
47, -49
-10, -5
89, 80
96, -2
69, 90
47, -30
-6, 75
86, 9
-1, 92
82, 34
-82, 68
4, 55
22, -70
55, -87
99, -95
-83, 88
-74, -8
47, 36
-75, -23
66, -78
-80, 90
-87, -46
-33, -46
4, -72
-82, -47
76, 6
95, -85
-93, -82
-83, 58
31, 12
-78, -99
60, -94
16, -80
-8, -66
-8, -87
-8, -68
-44, -56
-43, -36
-69, -84
88, -96
-24, 87
83, -10
99, -18
78, -57
9, -92
-80, -66
-51, -65
43, -37
-12, 52
53, -82
-50, 21
-74, 13
64, -25
26, 17
-92, 49
70, -91
90, -99
-18, -35
43, -33
9, 64
49, -88
-97, -43
49, 86
21, -83
18, -34
30, -83
-30, 64
-9, -80
-3, -88
56, -3
-6, -53
12, 96
62, 57
-63, 32
-58, 34
43, -49
-92, 37
-12, 87
-33, 2
43, 49
-80, -80
-69, 68
14, 78
-55, 32
-94, -7
-65, 31
-9, 34
9, 74
8, 73
59, 99
-59, -11
-11, 49
-50, 42
-55, -6
28, -74
-91, -81
-56, 5
-77, -13
28, -17
66, -3
37, 100
77, -39
61, 61
-98, -81
-72, 83
58, -37
47, -26
34, -9
28, -47
-43, -98
-67, 45
9, 27
-66, 69
-30, -84
-50, -5
45, -65
-67, -39
62, 24
-42, -65
69, 47
40, -51
67, -84
-11, -66
-83, 29
100, 100
87, -2
93, 65
-8, 96
61, -54
83, -1
56, -97
-98, -22
10, -93
78, -59
-91, 23
-49, -59
52, -31
-15, 45
-54, 83
-54, -66
31, -15
-73, 10
29, 12
-22, -11
42, -100
40, 71
-61, -61
-81, -34
-15, -14
75, -11
43, 1
22, -35
-43, -85
84, -67
-19, 97
-44, 62
-71, 23
97, -64
-98, -18
-28, 48
100, 26
-16, -11
81, 38
-64, -48
-71, -7
83, 69
56, 91
88, 82
-51, -60
92, -17
74, -22
-43, -15
-25, 37
-97, -6
53, 9
-10, -55
80, -28
-52, 33
0, -94
56, 32
84, -71
23, 80
85, 42
-86, 45
-4, -3
-24, -31
77, 88
-45, 51
78, 93
88, 58
99, -91
-86, -1
-22, -20
93, -89
9, 55
60, 17
-63, 6
37, -61
-78, 4
-77, 37
64, 63
-58, 71
53, 90
-97, -62
7, -51
20, 8
-10, 55
55, 29
-2, -54
-87, -60
-15, 64
54, -90
-55, -62
79, -14
-67, -24
84, -46
-47, 92
3, 63
79, 94
34, 72
-74, 37
-3, 80
-42, -4
-21, -6
21, -92
-89, -83
12, 51
32, 16
65, -33
80, 6
48, -58
-77, -26
-80, -22
26, -21
89, -19
56, -100
-80, 23
-61, -43
-12, -5
0, -37
75, -34
55, -15
-91, 69
-83, 98
2, -39
15, 58
19, -49
-2, 89
66, -27
44, 47
-41, 6
-77, -64
3, 65
40, 15
-72, -66
-8, 11
-95, -8
43, -27
58, 31
-56, -33
-10, 7
-4, -76
-80, -58
6, -76
-85, 51
-64, 84
-88, 60
-92, -37
-18, -90
81, 73
-72, -50
-47, 50
-51, -40
43, -16
12, 74
97, -5
8, 41
41, 30
-39, -87
57, -46
99, 40
70, -25
-36, 86
-63, 68
-74, 90
-87, 76
90, 72
74, 36
74, 36
6, -100
-52, -86
-43, 17
41, 16
42, 33
-78, 67
45, 13
100, -54
78, 77
36, -55
45, 5
-90, 99
8, -27
-96, -10
-60, 73
-69, -98
17, 51
-48, 26
-99, 32
-94, 7
61, 44
94, 50
34, -84
82, -29
parallel: 20205
sequential: 28477
